id,price
7463,7.232841180804257
7464,8.605245651976707
7465,9.665112637537657
7466,8.164597052169059
7467,7.903428600224191
7468,7.152940514042524
7469,6.794174467991883
7470,8.82147083736408
7471,11.035612144237739
7472,10.841393446436248
7473,7.11404085518682
7474,9.63586056449321
7475,7.986298863550715
7476,6.699263585604303
7477,6.866696589366915
7478,10.525526774140314
7479,8.423138884850918
7480,8.358407013342878
7481,7.603390811517052
7482,7.133500949013416
7483,6.82301543733357
7484,7.026891640623632
7485,10.330408616449382
7486,10.01890787432415
7487,10.679473924735726
7488,7.320928001987518
7489,7.299760443884415
7490,9.142788520390596
7491,6.859472353147956
7492,7.865601697805856
7493,7.903114628022029
7494,6.6008606898281155
7495,7.07588467034538
7496,7.252681104022596
7497,8.354517675335519
7498,9.218194256140322
7499,7.721960173248804
7500,8.085175176375522
7501,7.520851814543999
7502,8.283051954926636
7503,7.229346168052186
7504,7.052019520819132
7505,8.918219378043194
7506,10.441070757962471
7507,7.934751483490718
7508,7.202488598608212
7509,8.050617128522745
7510,8.859165366239607
7511,7.676768792910688
7512,7.636248542890488
7513,8.179499691884086
7514,8.36003288184305
7515,7.6389414113505065
7516,6.918680024987301
7517,8.480736585918827
7518,6.627867956103676
7519,6.664266671244988
7520,7.986310337054323
7521,6.687959409583762
7522,9.182531274459375
7523,7.008761918235551
7524,7.422726872479064
7525,6.886759137730318
7526,9.312642265600772
7527,7.6214865922131665
7528,7.7407220047607455
7529,8.043207282448737
7530,6.687049649628282
7531,8.642031708445536
7532,7.131626833382741
7533,8.98856813709226
7534,6.8635679174114586
7535,6.737924182168831
7536,9.040531053410998
7537,7.4244370633104
7538,9.059562596685767
7539,8.066312302785791
7540,6.673777669591163
7541,7.504618918910683
7542,7.060788381868736
7543,7.194310976462068
7544,8.199204244737626
7545,10.277647974179263
7546,7.362491207727639
7547,7.762816108318621
7548,8.449419140114756
7549,7.047683915274266
7550,7.250089918603697
7551,7.498846299066929
7552,9.849907201816407
7553,6.662807605504685
7554,7.18206699045515
7555,8.701963700888502
7556,9.919830678040729
7557,6.960727148823251
7558,7.453891731162514
7559,9.13751963689538
7560,8.945973429690682
7561,9.45637448941867
7562,7.595326007606551
7563,6.752364655149528
7564,8.601185379441237
7565,10.083690650452953
7566,8.360737539974911
7567,8.211074357887547
7568,8.13521898707963
7569,6.711605385529842
7570,6.593964712553788
7571,6.986234328736005
7572,7.150863224172505
7573,7.066136928348968
7574,6.772456247653762
7575,7.382222770719424
7576,9.013816988183628
7577,9.425280587064144
7578,7.161465337918166
7579,7.843230787751807
7580,6.759737013809864
7581,8.492330375340977
7582,8.5969667491121
7583,8.881871982483815
7584,10.994595576355707
7585,9.037202751988453
7586,6.789016168846139
7587,7.2241558263214
7588,9.368731850085293
7589,6.762155482055357
7590,6.5880765602835005
7591,6.733200070477199
7592,9.988672220919359
7593,7.457905915856411
7594,7.09436322153277
7595,7.0179046666018055
7596,8.0976722185461
7597,7.394756244800674
7598,7.420246460187806
7599,6.778404185811654
7600,8.648249318012544
7601,8.790671705824426
7602,7.329076395346563
7603,8.607861856374491
7604,7.861066839855125
7605,10.363044197389778
7606,9.204969434909534
7607,8.66692065909198
7608,9.026399243280522
7609,8.638664426461336
7610,10.767003383780986
7611,7.63546445678155
7612,7.822862604960068
7613,7.069800347966456
7614,8.323274980938494
7615,6.700622324949791
7616,8.083476901295448
7617,7.025406160301659
7618,6.828199866721073
7619,6.703526559524138
7620,9.194150376506045
7621,9.5993267223316
7622,7.640383351078234
7623,7.057287798610586
7624,8.357963421622252
7625,9.191844641762332
7626,7.109394329735608
7627,6.8771381385369885
7628,7.8428341980092755
7629,8.727256346711087
7630,7.385942976634904
7631,8.430619554066187
7632,6.625606936833565
7633,7.1226591393002865
7634,6.815579466725177
7635,6.797093971038519
7636,9.129601670299127
7637,6.592881006707163
7638,10.993021017767798
7639,7.094440979688643
7640,11.105048136297166
7641,8.59692640689386
7642,8.530433577161222
7643,8.138815089967455
7644,8.293253341148604
7645,7.216622862264281
7646,8.882177598336343
7647,7.721223558441886
7648,6.722153457801614
7649,6.898170381505902
7650,9.944702337526484
7651,6.890413880528287
7652,7.1207165271458175
7653,6.894022036787472
7654,6.875710662436779
7655,8.670077129119532
7656,8.26919129006424
7657,7.4978848170617365
7658,8.34849254809506
7659,10.454923541082998
7660,8.76346082101545
7661,7.938689486556457
7662,8.065934362620645
7663,6.9973932142856725
7664,8.778693444740536
7665,6.660575887963829
7666,7.160679271740812
7667,10.10001971577566
7668,8.580402203239807
7669,10.639569543207912
7670,10.169296308162167
7671,8.689611500147988
7672,10.805844479635994
7673,6.747063714189284
7674,8.786683504053512
7675,10.13888319250829
7676,6.819836196928945
7677,9.100875413621434
7678,9.599211605253604
7679,9.241997984708362
7680,9.971616506580471
7681,7.441011560783383
7682,8.197340136956083
7683,7.015029811316411
7684,7.051773690103194
7685,8.75013499635859
7686,8.502033567985272
7687,7.238412621386548
7688,9.864808083163256
7689,6.901375706581511
7690,7.972884424663183
7691,8.325106037548778
7692,6.8366924961874425
7693,8.860632218496711
7694,8.191839563466015
7695,8.611152339884127
7696,8.437072752950117
7697,8.994068484900032
7698,6.988676707777123
7699,6.979226748995761
7700,8.332581280477878
7701,9.617756091265242
7702,7.8740103609836565
7703,8.284896378763914
7704,8.139171155093807
7705,6.816941011947782
7706,7.44547045161166
7707,7.809625844581421
7708,8.46774578454993
7709,6.670732389571552
7710,8.714775685526034
7711,8.085417329492987
7712,11.417504457186247
7713,6.959597536753103
7714,8.80886662759003
7715,6.767480799848219
7716,9.887264804930322
7717,8.559083728988114
7718,8.049643974288657
7719,6.79128858307001
7720,7.147678007929809
7721,6.660861118649564
7722,10.739808636905918
7723,9.697233079006223
7724,10.753022447230034
7725,7.925266263259917
7726,7.500189450668762
7727,7.818664546893454
7728,8.126447833499206
7729,8.178391576423934
7730,7.86321784569721
7731,10.355369945409738
7732,7.531648872331218
7733,7.8115748276699115
7734,8.52906109049933
7735,9.304931325210474
7736,8.172469024798039
7737,6.876880822567841
7738,9.246346830307559
7739,7.913649758774575
7740,8.56311455323565
7741,6.964791863547056
7742,7.000564856841894
7743,8.98469762192296
7744,8.313507399412028
7745,6.8439285867012405
7746,6.850276570574972
7747,7.793799389656424
7748,6.891277126018364
7749,10.051674669315668
7750,6.640748417291879
7751,7.0960478849751905
7752,7.33119132024622
7753,9.210864543950422
7754,6.687370988692002
7755,9.79948531689893
7756,6.9118241466237045
7757,7.5353233851951495
7758,8.176175141842513
7759,7.536469775488716
7760,8.368446322429264
7761,7.4580600848101835
7762,7.766868791552953
7763,7.925756439758038
7764,9.662803938594969
7765,7.9287878001246614
7766,6.86851888376345
7767,6.859939517428711
7768,6.520280368222283
7769,6.955354964406905
7770,6.695140128634816
7771,6.624227185339265
7772,6.729958075928095
7773,7.713407659419737
7774,6.754566190126751
7775,7.01753199316374
7776,9.375827507844864
7777,10.651721019990445
7778,6.891847771359094
7779,6.797674035397218
7780,8.599795360516987
7781,6.872519108820937
7782,7.493178698712716
7783,9.473446910706805
7784,8.927319589055339
7785,8.470394771402738
7786,9.679524109548568
7787,7.798936723999899
7788,9.850556207906115
7789,7.439576090579118
7790,8.177012904666375
7791,8.442669945058046
7792,7.186937607873841
7793,7.893091071569752
7794,8.382145636433021
7795,6.865518398317413
7796,8.525221246914276
7797,8.84607742639526
7798,8.409417921328577
7799,9.324625360403669
7800,7.647747928211769
7801,8.831557467180378
7802,8.927704255212081
7803,6.70125300922682
7804,7.139651208745091
7805,6.98321006492465
7806,6.761809514472631
7807,7.321940695763171
7808,6.978395351981192
7809,7.032256650225121
7810,7.979971146124814
7811,6.640413533376065
7812,9.463943327692258
7813,7.164882162859647
7814,8.863536342614864
7815,8.619410779973297
7816,8.665054717553996
7817,9.491534797092484
7818,9.552316937454073
7819,8.70009563746908
7820,9.78742938361705
7821,7.985839737572643
7822,8.797280532124455
7823,6.882469555069286
7824,7.312317786523023
7825,7.929461749575031
7826,9.883282799630427
7827,7.091487760981183
7828,9.757607184056464
7829,6.767232596101083
7830,7.596500621408069
7831,6.8585609857052034
7832,10.871071013226711
7833,9.331354269594073
7834,7.023056778905363
7835,7.512937752536085
7836,6.930059522650717
7837,6.7439347198586415
7838,7.974485141422947
7839,7.026824346373667
7840,7.353190323485041
7841,9.777298359787046
7842,8.252108847516856
7843,7.920033233709607
7844,6.7306959983752135
7845,10.826186031440292
7846,8.905821444001957
7847,6.773318459431609
7848,6.885804216216069
7849,7.916295082599845
7850,7.059056431723289
7851,7.542327192800512
7852,8.86694623099827
7853,7.608616367241534
7854,8.541751866273897
7855,9.645289032130812
7856,6.949420781036448
7857,8.833440381561674
7858,9.831768952364094
7859,7.815652157536639
7860,7.062454855130421
7861,9.569124836484495
7862,8.627916978581624
7863,8.841648172232986
7864,9.86345543993122
7865,9.699627072788683
7866,6.942140475338406
7867,6.674990510944149
7868,8.155670021378748
7869,7.55332147867709
7870,6.968491848730012
7871,9.267840339636571
7872,6.711721197513354
7873,6.874555251021126
7874,9.207115683626753
7875,7.519403626680429
7876,7.149966823224498
7877,8.011021103647398
7878,8.96367616687489
7879,6.740635901182596
7880,7.235700848071558
7881,7.997132590136454
7882,7.9176734275934795
7883,8.520002720303728
7884,9.474005957836916
7885,6.9775577726131885
7886,6.613833105956023
7887,6.633943799806394
7888,8.142567843186308
7889,7.513162435612548
7890,8.43551521053679
7891,7.470844372707755
7892,7.159417253274847
7893,8.807874095691833
7894,10.277451939707321
7895,6.683642821236861
7896,7.4412243673235485
7897,8.72706005724839
7898,7.278016876747254
7899,9.34227306864843
7900,7.369817834436844
7901,10.214688396563446
7902,7.913785817763453
7903,7.7311381031918405
7904,6.87462341327059
7905,8.969246809783476
7906,7.914606598455063
7907,8.589873459984009
7908,6.869208900337636
7909,8.238852454422338
7910,9.047213321613981
7911,9.292534773589855
7912,8.21846215342532
7913,9.139088991315854
7914,6.793335941947524
7915,6.932213280550684
7916,7.074694111810448
7917,7.141043871987577
7918,7.171995942398057
7919,7.0549876649609535
7920,7.890457884137824
7921,9.300460265932355
7922,11.130405399320788
7923,7.53107587902334
7924,8.918691132046858
7925,11.702854686499531
7926,7.979314404319773
7927,9.447132771512557
7928,6.806649679959403
7929,7.3287074796607845
7930,7.162118271921945
7931,9.099333153421096
7932,9.554066223708283
7933,7.924865764350265
7934,7.136306382679675
7935,6.737924182168831
7936,8.527714190338056
7937,7.456623498670913
7938,7.962349032872856
7939,8.705070427719894
7940,7.851293630647376
7941,9.2895476095818
7942,7.28122670703007
7943,10.477978882138364
7944,6.868660635967581
7945,6.930835837676322
7946,8.095329833233475
7947,11.29427071014159
7948,7.301224566023206
7949,8.437512117695084
7950,9.013768032418568
7951,7.061556231077576
7952,8.868548552579316
7953,9.825533885496066
7954,9.088002702736608
7955,6.822104509851995
7956,7.330124025177308
7957,6.934204074706422
7958,8.317550135424508
7959,6.848324687226081
7960,7.886977962811361
7961,8.016655737234288
7962,9.780604377498793
7963,6.547560221320251
7964,7.840312038501747
7965,7.786808705992929
7966,9.661382705161323
7967,9.122547786812063
7968,8.561592583458943
7969,8.506596694029366
7970,8.615688351682797
7971,7.342679923308562
7972,7.322093627484113
7973,7.809039763157532
7974,8.573325829470663
7975,7.58038797665051
7976,6.875444468432529
7977,8.163357792325765
7978,9.010817981028254
7979,8.40887617395585
7980,8.804683212292339
7981,7.833713076753072
7982,7.843235108847914
7983,7.055276637976851
7984,10.904313257325013
7985,7.598735766969385
7986,6.676338374609398
7987,8.35183760752097
7988,7.112069558064521
7989,8.482508801372976
7990,9.43324329396848
7991,6.746576622621881
7992,9.88148314462116
7993,6.548455432114082
7994,8.229523726103356
7995,6.929580620805429
7996,8.42456298260629
7997,7.1231583066006605
7998,6.855745456846499
7999,6.980910103876642
8000,9.323691776812213
8001,6.701138330222242
8002,8.042447836087627
8003,8.524070142738639
8004,7.412361683394766
8005,7.2192448165259
8006,7.278372640527127
8007,8.776070791462358
8008,6.557567770459562
8009,6.789913442348636
8010,7.884369012285149
8011,6.872730782785712
8012,7.067975373166716
8013,7.413346892971349
8014,8.236702530680452
8015,8.63470285091184
8016,6.901375706581511
8017,6.923552607950978
8018,7.892518484831095
8019,7.2787631929873875
8020,9.458065412128938
8021,6.686901614006058
8022,7.090598663447026
8023,9.83989536648894
8024,10.480155051078622
8025,8.161310027166193
8026,10.492169558180432
8027,6.776599004539593
8028,8.097782440584238
8029,9.863697206218635
8030,7.467391607677246
8031,6.600167562890449
8032,8.584058447421288
8033,6.61483150880742
8034,6.739670117796765
8035,7.020694258195213
8036,8.871173090314631
8037,6.80937365337894
8038,8.71991240122621
8039,7.9885022049272685
8040,9.409241623812978
8041,6.7554025262523325
8042,6.866394981200631
8043,7.407352945351906
8044,6.692599938720225
8045,8.485146751767752
8046,8.70096820976913
8047,7.912465958214264
8048,9.067317765594058
8049,7.021096300210951
8050,7.79163751410543
8051,7.956584100471458
8052,7.876655226594848
8053,9.61344849332205
8054,8.181024564407611
8055,6.6335079054577735
8056,7.238337754916801
8057,8.412065880075206
8058,7.40119642035689
8059,8.894939811468394
8060,6.616995721562021
8061,9.979068298851532
8062,7.411229293723286
8063,8.39932818371673
8064,6.636507947315668
8065,7.498786180304105
8066,10.083690650452953
8067,7.0155495961831
8068,7.49032733873792
8069,7.8131910638201045
8070,7.086159899751296
8071,8.342834838831632
8072,6.9378704617165186
8073,8.656842477762265
8074,8.83997723657875
8075,8.128708923061339
8076,9.654656110461893
8077,6.463380892518326
8078,8.41140438839599
8079,7.904948213932381
8080,7.950898380520275
8081,8.6215900471228
8082,7.066525167321127
8083,7.923612805823041
8084,6.9026087829760865
8085,9.028041114876928
8086,10.44863549975032
8087,8.652237517867865
8088,10.073554968102309
8089,8.856739522166913
8090,8.69730743144541
8091,6.734464446436397
8092,7.577167552827158
8093,7.741729822351097
8094,7.330016147568422
8095,6.838798797260099
8096,7.095684032689101
8097,7.909360829528249
8098,7.820133346383298
8099,7.060327562112706
8100,7.425240416223044
8101,7.530125266199322
8102,7.289473460489735
8103,8.246190689341086
8104,6.667943669306724
8105,7.397014694549338
8106,8.962736273800463
8107,7.918982069083623
8108,7.096710915956152
8109,6.926368457894369
8110,8.750348682541599
8111,7.276506794854958
8112,8.294413584843836
8113,7.6625486977046435
8114,9.16400497892811
8115,8.638554679476824
8116,7.7683061243098255
8117,8.376660924910142
8118,9.225941027859992
8119,9.360687514310726
8120,7.351931723229858
8121,9.985250590001373
8122,7.563273795658902
8123,7.021340773931387
8124,9.178113609532314
8125,8.680716793929033
8126,8.953798807704702
8127,9.341265679128941
8128,7.664275443708734
8129,7.070037501103295
8130,6.704441302697342
8131,8.934911986771239
8132,6.774738273105602
8133,7.52689104388514
8134,9.00371020829479
8135,8.188946268211446
8136,7.443457357468748
8137,8.446415958792535
8138,7.6540062405540965
8139,9.355022714775044
8140,9.238922472860995
8141,11.821221336886575
8142,7.744182614457038
8143,7.783688294554111
8144,7.607925189657815
8145,7.126813749592829
8146,6.823748389516747
8147,8.594080455184075
8148,7.695550687165527
8149,8.4245120815813
8150,9.211324876003541
8151,9.024906218090948
8152,11.652713307010991
8153,8.067381610612374
8154,7.737847287369758
8155,7.635880635780921
8156,8.918609099190427
8157,9.190775693245564
8158,6.807453138025416
8159,6.382855925296063
8160,6.865342124547475
8161,8.028889203139864
8162,8.250238227878592
8163,6.8987064110521645
8164,8.253595661965024
8165,7.244898476499016
8166,8.036626138100223
8167,7.7501220850119115
8168,8.609192264319345
8169,6.885797796096301
8170,7.889961071111082
8171,7.301387631025993
8172,7.00822248531285
8173,8.718019796715243
8174,9.158246097838282
8175,6.75836320338516
8176,8.625891461751582
8177,8.191279807184383
8178,9.38772019755066
8179,8.007303097833306
8180,9.420778197159928
8181,8.60861011568596
8182,9.721475056785215
8183,8.666339725985637
8184,7.025874358680457
8185,8.556780718259411
8186,9.232595198394504
8187,8.18508191093047
8188,7.980474793346713
8189,11.334264212551794
8190,7.118126211810256
8191,8.1429552374847
8192,7.788117567779108
8193,7.635080814928626
8194,9.118469562629054
8195,7.054882806277301
8196,8.442917922074212
8197,8.193918251825963
8198,11.223266576291596
8199,8.449065463823684
8200,7.7848344936916805
8201,7.489488793218523
8202,7.015941511697707
8203,8.057206757253995
8204,6.688840156665561
8205,7.50358683164347
8206,8.026375514884275
8207,8.899497121406053
8208,7.482008940742261
8209,8.239130986895614
8210,6.748880239668999
8211,7.046435073955784
8212,8.284098730677064
8213,6.806261291941695
8214,6.905688129569579
8215,8.049070960031738
8216,9.843534380981637
8217,6.811969129810425
8218,8.770710909576069
8219,7.974503448540678
8220,8.109657196151272
8221,8.153994571748726
8222,9.903379844795188
8223,8.526523758996763
8224,8.400747710137072
8225,7.4432542479759265
8226,7.13749760504555
8227,7.230332553388485
8228,6.906042633475639
8229,7.782203017029175
8230,7.039557968020901
8231,8.934579303761327
8232,6.9934216581902495
8233,6.948391501078855
8234,7.686046393569091
8235,8.810459739321654
8236,10.203873420776016
8237,7.4269789491089115
8238,10.636075014584215
8239,7.209330444786078
8240,9.417516032893392
8241,7.957667620110756
8242,8.694909457674338
8243,8.174929099437936
8244,7.545635352955005
8245,7.672530882453672
8246,9.044798953308128
8247,8.520869818849482
8248,9.241997984708362
8249,7.008817023786761
8250,9.861263693785897
8251,7.2833443485394
8252,9.728093847186484
8253,6.758751372038317
8254,7.020008667374543
8255,7.995501791340615
8256,8.307720491396681
8257,8.525989669154553
8258,9.748898120409653
8259,7.552007506070337
8260,7.94418281170844
8261,7.432858588624764
8262,8.103756953660026
8263,11.137628133528338
8264,7.164171448889636
8265,6.925166765446095
8266,6.672863925828662
8267,7.589721715953932
8268,10.730555653091454
8269,9.439429363021942
8270,7.3595202331174026
8271,6.658868424121434
8272,8.713848787588773
8273,7.222789677163256
8274,9.054975619886392
8275,10.430924356320762
8276,6.935955170286231
8277,7.890790136702154
8278,10.215846288226118
8279,9.284797511118073
8280,6.7076946946784135
8281,7.837122720429977
8282,6.864216978280921
8283,8.737228176968525
8284,6.749643258684338
8285,8.087134579445248
8286,7.132607096034879
8287,8.21264888801744
8288,8.661509170343699
8289,9.76950965400669
8290,6.954535625052452
8291,9.828838299880283
8292,7.926162541726709
8293,8.530656356973779
8294,6.7396454330820585
8295,7.828683184023394
8296,7.248974288316603
8297,8.314566258928973
8298,8.871914413820528
8299,8.19139187636024
8300,7.22098934805122
8301,7.324665075936828
8302,6.994476599159518
8303,6.728254512459702
8304,8.17986066083089
8305,9.070149848803872
8306,7.777236669112429
8307,6.6670352229771
8308,9.200196063818778
8309,6.961240377346377
8310,6.7397981488629615
8311,6.837412996213444
8312,7.597324151614321
8313,7.8850452696215685
8314,6.9025649682704895
8315,6.897163125302504
8316,7.716168351617982
8317,9.09178894010584
8318,10.000839694975536
8319,11.183426863147346
8320,8.288143990200433
8321,8.806701966667472
8322,9.18081519054827
8323,7.516776392969882
8324,8.788840898972117
8325,6.785378092178772
8326,8.103416383420656
8327,6.621908361244887
8328,9.147012457781038
8329,8.574519238015148
8330,9.392867503141087
8331,9.277011548173569
8332,10.644720645122419
8333,8.333977345789803
8334,9.028041114876928
8335,7.209210585058867
8336,6.849848793009374
8337,7.115372880773577
8338,8.136986645523663
8339,6.8436141575880285
8340,7.713398612127946
8341,8.563161961607028
8342,11.041973593661261
8343,10.644310522441545
8344,7.50896810321652
8345,7.843054975343846
8346,9.663834933302613
8347,6.637432407134961
8348,6.888734458654925
8349,6.932109726433315
8350,8.838750752017246
8351,8.38512741340429
8352,6.811382499262093
8353,6.9558736656713
8354,6.910899638384382
8355,7.019252920680886
8356,7.554373474187193
8357,7.428490854485238
8358,7.6143578060884805
8359,10.4206413258161
8360,8.835717582415478
8361,8.752516630766607
8362,6.746383703974198
8363,7.462147729797151
8364,7.509244200123494
8365,10.441853874239422
8366,7.408785134962206
8367,7.1409611792050125
8368,9.244508421520745
8369,10.351941479543619
8370,9.951419400693588
8371,7.653664583317515
8372,7.759956702439953
8373,8.41205730536862
8374,11.325434444702449
8375,7.959672086684813
8376,8.246774476403335
8377,8.625084041199722
8378,8.614735099804705
8379,7.011795328092197
8380,8.431959252822796
8381,10.787963874639175
8382,10.240078289032304
8383,6.68222181092978
8384,6.960693479604854
8385,6.978274950473283
8386,8.871945511595802
8387,6.785846493514021
8388,9.781496934091503
8389,6.873041293574728
8390,9.066980344240264
8391,8.504122376461568
8392,9.089988324103963
8393,6.808223114950263
8394,7.035125613730936
8395,6.722469882696855
8396,7.483078796303111
8397,6.5740634101997655
8398,9.918228858052032
8399,8.444571464978623
8400,8.735572381676844
8401,6.85662327007941
8402,6.888171160543873
8403,8.169572844989087
8404,7.041723330923926
8405,8.91792127612325
8406,7.909320177320659
8407,10.870425832418361
8408,7.208444830951146
8409,8.669106659864571
8410,6.83989915983633
8411,9.936370500960066
8412,7.093370521710057
8413,7.490688798612982
8414,8.716820050814139
8415,7.232704090384717
8416,6.744270079177524
8417,6.9636678042218225
8418,8.00411472309952
8419,8.027294029452687
8420,12.01192350712726
8421,8.356139458000879
8422,7.66979906484093
8423,7.427423840686592
8424,9.297919849794132
8425,6.831939069857218
8426,7.222755230730666
8427,6.784269317275717
8428,7.513668105503248
8429,6.6667666347418155
8430,8.604169901478745
8431,6.864483443472888
8432,8.658043149342435
8433,8.141562663980782
8434,6.837305248314494
8435,8.12599067280873
8436,8.080487128283268
8437,8.510557177907444
8438,7.620600680128603
8439,6.89758993372716
8440,8.300487411707044
8441,9.75584391409609
8442,8.395006351664613
8443,6.891351999891829
8444,6.926086307289758
8445,9.657505544778445
8446,8.302181415158657
8447,9.226870781464507
8448,7.203286333029422
8449,9.237637233174798
8450,8.264926503912431
8451,8.576427305435613
8452,7.733644727615607
8453,6.748202549157386
8454,9.319107290248423
8455,6.801013691354815
8456,7.59167560450771
8457,8.414459612470342
8458,8.10151023169343
8459,7.171943031642064
8460,9.09178894010584
8461,7.582387668122737
8462,7.792989629099895
8463,7.214563660840783
8464,6.759214621647277
8465,8.101220791494992
8466,7.306284452855525
8467,11.07129966068279
8468,6.773565913934199
8469,7.933124480275813
8470,6.723846470183609
8471,8.857865689455549
8472,7.98030439113649
8473,9.640149915243734
8474,7.373622485813669
8475,6.813287403930292
8476,6.83925999588008
8477,8.272238933410367
8478,8.205874783664818
8479,7.501257194623446
8480,6.9503556170655845
8481,9.570295893763737
8482,8.325036662232655
8483,8.528841938445193
8484,6.947303190521168
8485,7.265386115930092
8486,7.598202740216305
8487,6.855213486523669
8488,8.7170719838175
8489,8.501517455559037
8490,7.282663294213164
8491,9.474891210782559
8492,7.822409563879467
8493,7.433294649427823
8494,6.841429940651999
8495,6.754818140916186
8496,8.347200179073603
8497,9.6789147012755
8498,8.076771256147822
8499,6.81562979225219
8500,9.026750227909048
8501,9.700704269240202
8502,7.822583846343707
8503,11.131847007468783
8504,8.257539236070954
8505,6.99402453898469
8506,6.808194959143288
8507,7.939889301300689
8508,9.392994181701559
8509,6.900938181419569
8510,10.877151805879054
8511,6.7931605877933645
8512,8.2559258263902
8513,6.9026087829760865
8514,9.245944457984146
8515,6.537113393175593
8516,8.54281175566266
8517,6.975446126729888
8518,9.199657225358424
8519,7.14960762721694
8520,8.803528641525375
8521,8.284945425047598
8522,9.107835960553361
8523,9.836449099775004
8524,9.127201174205743
8525,7.796049664400684
8526,7.5981380685800115
8527,8.778125673013482
8528,7.496643902664891
8529,7.144027237397099
8530,9.944962286051624
8531,7.265634755932256
8532,7.2965347860118275
8533,6.642090275597283
8534,6.786244811757243
8535,8.576108690321888
8536,8.738786118062162
8537,7.407803736404093
8538,8.20966203375562
8539,9.362295537129215
8540,8.65971189192271
8541,7.60187491393902
8542,7.662522720571955
8543,6.548957093403927
8544,7.203320548534853
8545,8.3020684651767
8546,8.587198395701588
8547,7.552048073038341
8548,6.721584111742105
8549,7.065897606785747
8550,7.079842422039899
8551,8.988291663428921
8552,7.011899574970926
8553,9.319641271767804
8554,7.048749985080526
8555,7.837130736481861
8556,8.166877388792017
8557,8.331857982583424
8558,7.649793337259007
8559,10.277231018441288
8560,8.5609769331863
8561,11.06438665325165
8562,6.990541111347624
8563,8.901850482286607
8564,11.263649937529497
8565,8.979707765343003
8566,9.765114187814827
8567,8.094840478460485
8568,9.43206525226012
8569,9.820728570116156
8570,8.801728381381366
8571,7.048292923336139
8572,6.516872063869443
8573,6.936955335762415
8574,10.374439017706333
8575,9.922485304308916
8576,8.357748907505732
8577,6.813065538182632
8578,6.742830886283695
8579,6.9195339883204205
8580,9.366717212650107
8581,7.631298212485445
8582,6.66671879793156
8583,10.067266612922483
8584,8.453474916542609
8585,7.985839737572643
8586,10.364855037977375
8587,8.585517765111543
8588,10.302835677919273
8589,7.0265031393372475
8590,7.73024995927605
8591,8.063276916228606
8592,7.40392308351022
8593,6.911780924834767
8594,9.728422690563459
8595,9.637938266510234
8596,6.978010718742711
8597,6.554982313268821
8598,8.549594594823573
8599,7.147086909095381
8600,8.777333788783006
8601,7.427398045904208
8602,6.5198849990487915
8603,8.27116693441164
8604,6.56421576510904
8605,6.847487695338208
8606,8.028821398767391
8607,7.609087646494356
8608,6.83131013247833
8609,7.983504382189847
8610,8.328019029269305
8611,9.16400497892811
8612,8.153956432890771
8613,6.804717540194619
8614,6.9285550124258215
8615,7.820133346383298
8616,7.4478511326492525
8617,6.941543320493091
8618,7.347925842292673
8619,7.037418181415786
8620,10.492488511251931
8621,8.781984315041177
8622,6.8539170604694375
8623,6.883925709323555
8624,7.3815113952605955
8625,8.869989116669663
8626,6.777816646729293
8627,9.495093771427548
8628,6.865620283455409
8629,7.0007190231668694
8630,7.972327128520895
8631,6.9263174811532595
8632,10.13144982552566
8633,7.431950413287464
8634,8.699397379902337
8635,6.731905289312822
8636,7.233236595484
8637,7.19682238156834
8638,6.925719988081004
8639,9.386707127198427
8640,6.744877875599615
8641,8.73052948775621
8642,6.961822237227449
8643,7.81566325081282
8644,9.107792967529377
8645,7.997170120141382
8646,7.336313579263715
8647,6.6015236328440094
8648,6.812771910620391
8649,7.5989718949918466
8650,6.887149826757993
8651,8.413414787372872
8652,8.512865858568151
8653,11.008568043791403
8654,8.226119629744208
8655,8.88756713136331
8656,7.016109048439704
8657,7.188796001266159
8658,7.368528863176464
8659,7.340214944347749
8660,9.622165049073898
8661,9.560784089115817
8662,8.16569934507353
8663,7.8497605825306715
8664,6.713005063812773
8665,8.874631921117967
8666,6.66416474174611
8667,11.21280673323588
8668,8.952570975208559
8669,8.663993185741036
8670,7.365495290589847
8671,7.330070209545534
8672,8.744980437286873
8673,9.174834874709452
8674,8.229233740073166
8675,8.184248567816775
8676,8.3264257219643
8677,7.001562857916436
8678,7.363581871632828
8679,7.771824985075004
8680,9.62031305015989
8681,6.947045963991322
8682,8.447929103294031
8683,11.000044750864939
8684,8.195609073373562
8685,10.915657184022855
8686,8.203534879292855
8687,8.287104014185186
8688,9.716921360021622
8689,10.118460859662397
8690,7.339480447872125
8691,8.670231921579752
8692,8.470057487020924
8693,8.590545036061595
8694,9.897462098850191
8695,10.05299055972132
8696,7.173407193359943
8697,8.730962873009434
8698,6.8955142202276365
8699,11.15549318679182
8700,7.159214685163032
8701,8.5140475614499
8702,7.4722957411020925
8703,7.64101061229745
8704,7.336612700723787
8705,8.24373940540696
8706,9.93075910249793
8707,9.192176594360289
8708,7.276454876111179
8709,6.9867625430628175
8710,8.27747903978412
8711,8.204595495211054
8712,8.226843906458273
8713,6.997119446155452
8714,8.182508225402403
8715,6.789016168846139
8716,8.648722752455566
8717,7.902251904801332
8718,8.188735248289461
8719,8.266904375562111
8720,6.797869533729721
8721,7.380394015522794
8722,6.934274876076637
8723,8.772980435908602
8724,7.2630588501046
8725,9.257729538186492
8726,6.74623672513186
8727,7.95246520393536
