id,price
6994,7.79466308385519
6995,7.794050624060308
6996,7.7940945635456025
6997,7.794293013280134
6998,7.7943152036022205
6999,7.794064283641485
7000,7.7939903868096545
7001,7.794347134052274
7002,7.793938500856223
7003,7.794318083992112
7004,7.794081323143501
7005,7.79440367882164
7006,7.794360587155406
7007,7.794301003534747
7008,7.794394737052827
7009,7.794466149957185
7010,7.7942013003917605
7011,7.794165519090323
7012,7.793917310082698
7013,7.79434024580362
7014,7.7942990748421686
7015,7.79437175228675
7016,7.794025065626111
7017,7.79418628518982
7018,7.7944116849305844
7019,7.794324111184826
7020,7.794031778308778
7021,7.794132907141625
7022,7.794019300631089
7023,7.794017823504248
7024,7.793928774559014
7025,7.79423911779568
7026,7.794467177279474
7027,7.793993700003879
7028,7.794081371421595
7029,7.794523229963219
7030,7.794283694043903
7031,7.793981297276001
7032,7.794319248369297
7033,7.794089184431279
7034,7.794040773088401
7035,7.79423958090871
7036,7.794604492587801
7037,7.794321058889229
7038,7.794151867266281
7039,7.794310558879296
7040,7.794004246309714
7041,7.794196476724083
7042,7.794404239815783
7043,7.794230452755434
7044,7.794052717379939
7045,7.793968706022892
7046,7.794218117891172
7047,7.794379621545285
7048,7.793937293591312
7049,7.7939711218464165
7050,7.794124484998953
7051,7.794168292076599
7052,7.793930952736175
7053,7.794628032093661
7054,7.794211764161255
7055,7.794124917375022
7056,7.794085080477783
7057,7.794024289936445
7058,7.794010310740049
7059,7.794400182274442
7060,7.79455975697029
7061,7.794033612104222
7062,7.793959817738195
7063,7.794366638133775
7064,7.794394915677008
7065,7.794746196253186
7066,7.794272467828767
7067,7.794150770501171
7068,7.794352830659502
7069,7.793955513918872
7070,7.793926061867781
7071,7.794074174139734
7072,7.794573344686067
7073,7.794233484115302
7074,7.794213392708871
7075,7.7941335394781746
7076,7.794186606758516
7077,7.794076937200514
7078,7.794239212070627
7079,7.793944894051633
7080,7.794368030666183
7081,7.7941275192898924
7082,7.7943649742572845
7083,7.794374838490192
7084,7.793865360482473
7085,7.794132466429227
7086,7.794120310376096
7087,7.79432908708133
7088,7.794123461542071
7089,7.793951812934905
7090,7.7939637125221415
7091,7.79468036518632
7092,7.794077075735131
7093,7.794071704419689
7094,7.794096776680135
7095,7.794362396803808
7096,7.7946364701650905
7097,7.794019939235815
7098,7.794291597947594
7099,7.794005633250157
7100,7.794527295378265
7101,7.794388611188823
7102,7.79399067449611
7103,7.79400779883491
7104,7.7943541684116235
7105,7.794283075592088
7106,7.794003842373141
7107,7.7943446129274605
7108,7.794402845154077
7109,7.794238407776124
7110,7.794271130934243
7111,7.794590342528942
7112,7.7944461023372895
7113,7.794342991765897
7114,7.794342634159123
7115,7.794216179990318
7116,7.794455881052848
7117,7.794048053044051
7118,7.794058474367324
7119,7.7941542302034055
7120,7.794329071257817
7121,7.794474726371268
7122,7.7940684173857955
7123,7.794139235844333
7124,7.79444486107165
7125,7.794424278130594
7126,7.794187200002055
7127,7.794097869376326
7128,7.794356200786411
7129,7.794338310945325
7130,7.793938872499895
7131,7.794015475704166
7132,7.794104539703949
7133,7.794272447623225
7134,7.794809863222649
7135,7.794049955460629
7136,7.794376611381251
7137,7.794071733913675
7138,7.793958919858322
7139,7.794353848909914
7140,7.794592730296902
7141,7.794382810256408
7142,7.794127063455353
7143,7.794006058836617
7144,7.794071006858221
7145,7.794746056693401
7146,7.794093289045193
7147,7.794154912438328
7148,7.794370014122041
7149,7.794098662576305
7150,7.794153400939532
7151,7.794654537131657
7152,7.793933102137454
7153,7.79425766993767
7154,7.7944900447062455
7155,7.794279910634169
7156,7.794173343902534
7157,7.794669655653454
7158,7.794122291441571
7159,7.794631320211755
7160,7.794142886223338
7161,7.7945956827010665
7162,7.794550138401768
7163,7.79440978421154
7164,7.79431767769828
7165,7.794510518140313
7166,7.794175599067792
7167,7.7941318064129215
7168,7.794536278177762
7169,7.794399908224254
7170,7.794100423522949
7171,7.7940475057670495
7172,7.794044586463277
7173,7.794237413063867
7174,7.79452955759349
7175,7.794451970962921
7176,7.794001617369886
7177,7.794395317741602
7178,7.794086582549996
7179,7.79415933524379
7180,7.794072685272842
7181,7.794196953357184
7182,7.794121614205734
7183,7.793971041594435
7184,7.794463946032176
7185,7.7941423093624564
7186,7.794097071906527
7187,7.794617011121499
7188,7.794459827837025
7189,7.794181151991698
7190,7.794485764916748
7191,7.794403254478478
7192,7.794408576903083
7193,7.794709734829647
7194,7.793979352785102
7195,7.794526470995807
7196,7.794306704560546
7197,7.794028949148028
7198,7.794109000005492
7199,7.794469315356507
7200,7.794438121881527
7201,7.794429251591058
7202,7.7945061461957135
7203,7.7942613663113205
7204,7.794132012948247
7205,7.794714013695101
7206,7.794247700831507
7207,7.794054576502221
7208,7.794401799260974
7209,7.794403707122257
7210,7.79446521588263
7211,7.794141212873508
7212,7.794117980798471
7213,7.794496805556493
7214,7.794358759752609
7215,7.794344730411361
7216,7.794347599823995
7217,7.794363397843079
7218,7.794125910638381
7219,7.794408672705738
7220,7.794228792925199
7221,7.794119807608434
7222,7.794482880142432
7223,7.794335075011664
7224,7.794564721608623
7225,7.794426910496615
7226,7.794461521542607
7227,7.794011425668012
7228,7.7946553226973485
7229,7.794755618349136
7230,7.7941830020447
7231,7.794745463538659
7232,7.794083024347952
7233,7.794079311153175
7234,7.794334146060184
7235,7.794055237837283
7236,7.794480615807724
7237,7.794332344401959
7238,7.794136236048006
7239,7.794685509016947
7240,7.794185306706051
7241,7.794397039939749
7242,7.794441686293155
7243,7.7943867857081095
7244,7.7941629507289925
7245,7.794470046727533
7246,7.794084985752577
7247,7.794045013174524
7248,7.794456093180552
7249,7.794223239011899
7250,7.794389684479149
7251,7.7942925746876535
7252,7.794092334940196
7253,7.794029078413644
7254,7.794527905087938
7255,7.794158610961911
7256,7.794370432680823
7257,7.794690382457235
7258,7.794582245923655
7259,7.794233608081149
7260,7.794273693082524
7261,7.7942388684389705
7262,7.794396119002988
7263,7.794312347104458
7264,7.794227951016934
7265,7.794152057871766
7266,7.794104730210863
7267,7.794269801719419
7268,7.794313355166316
7269,7.794385184969259
7270,7.794343339285824
7271,7.79447901512769
7272,7.794179769912954
7273,7.79445720227648
7274,7.794315557446861
7275,7.794576894333622
7276,7.794093655354942
7277,7.794282875701105
7278,7.794195397404064
7279,7.794466764416582
7280,7.7942067544430085
7281,7.794856565488301
7282,7.794410022929189
7283,7.794245286709984
7284,7.794448481311596
7285,7.794589146418903
7286,7.794056153695267
7287,7.7942429043944115
7288,7.794478523174096
7289,7.794245185216585
7290,7.794476807614581
7291,7.7944717133961055
7292,7.7945446024764315
7293,7.794072828186999
7294,7.794565062172921
7295,7.794207594298945
7296,7.794490992286095
7297,7.794211283851275
7298,7.794165391483307
7299,7.794574202256464
7300,7.794789712083302
7301,7.79403040735036
7302,7.794228595288994
7303,7.794018810243721
7304,7.794222153398492
7305,7.79459831440484
7306,7.7944464727643945
7307,7.794412492966341
7308,7.7943404472749584
7309,7.794481017808751
7310,7.794505938340284
7311,7.794482744061618
7312,7.794415739596784
7313,7.794444518440736
7314,7.794449277841334
7315,7.794067345209872
7316,7.794381870172491
7317,7.794121950802847
7318,7.794075794723706
7319,7.794305910079963
7320,7.794438617420123
7321,7.794762624291165
7322,7.794328758311695
7323,7.794566831672582
7324,7.794168638584964
7325,7.794102618343645
7326,7.794389431264557
7327,7.794334619159363
7328,7.79407414530298
7329,7.794206706399418
7330,7.794377800453828
7331,7.794470002203067
7332,7.794088356477576
7333,7.79414766784342
7334,7.794407164516612
7335,7.794134223141078
7336,7.794464581647135
7337,7.794380485797509
7338,7.794104515104931
7339,7.794463828464304
7340,7.794395287785246
7341,7.794707575552212
7342,7.794516897031522
7343,7.7944154154401115
7344,7.794344267743082
7345,7.794061236142401
7346,7.79474077720367
7347,7.7943541969205175
7348,7.794492148897131
7349,7.794399781405926
7350,7.794786108422672
7351,7.794103584096208
7352,7.794103822015841
7353,7.794493897155386
7354,7.7945846369540375
7355,7.794447636172297
7356,7.794216835147737
7357,7.794212555935925
7358,7.794424071356606
7359,7.794444931010006
7360,7.794736913728967
7361,7.7946601288238915
7362,7.794390050976835
7363,7.794218565680329
7364,7.7943170882181505
7365,7.794462423148646
7366,7.7940930938947774
7367,7.794142713555704
7368,7.794681139648727
7369,7.794366517870708
7370,7.794420110607911
7371,7.79450903701823
7372,7.794597741303517
7373,7.794247281212005
7374,7.794530286936122
7375,7.794631780541193
7376,7.794505428340608
7377,7.794239235549387
7378,7.794610786032398
7379,7.794360341505154
7380,7.794533763479721
7381,7.794163077512256
7382,7.794316713728098
7383,7.7943514932484455
7384,7.794140847419472
7385,7.794529574190016
7386,7.7942902879955565
7387,7.794424408114223
7388,7.794554833145759
7389,7.794577665596549
7390,7.794565533873078
7391,7.794240203914071
7392,7.794202237313479
7393,7.7943373008525585
7394,7.794426872877009
7395,7.794469326732836
7396,7.794127196403998
7397,7.794122037961244
7398,7.794361868784607
7399,7.794255401252605
7400,7.794328609055247
7401,7.7945150638649405
7402,7.794082254343442
7403,7.794218930196173
7404,7.794256144890347
7405,7.794136341987881
7406,7.794548121004906
7407,7.794083527023418
7408,7.79443754960214
7409,7.794519585550975
7410,7.794329354644789
7411,7.7941733031828955
7412,7.794474234408417
7413,7.7940569114033105
7414,7.794048533762389
7415,7.794552369038361
7416,7.7945745579236805
7417,7.7944856886768195
7418,7.79427084282465
7419,7.794332270173296
7420,7.794349559094011
7421,7.794524796416373
7422,7.794535786941601
7423,7.794486323928879
7424,7.794430790765787
7425,7.794653714756805
7426,7.794375296027755
7427,7.794494523747849
7428,7.794383930506403
7429,7.794393559413229
7430,7.79453821876281
7431,7.794138784978728
7432,7.794505438455072
7433,7.794559309174153
7434,7.794298457436146
7435,7.794141193341606
7436,7.794263777882846
7437,7.794313318925408
7438,7.794215087398293
7439,7.794066392535404
7440,7.794295697747628
7441,7.7941327528800315
7442,7.794585367000715
7443,7.794374686617276
7444,7.79449913736381
7445,7.794140911209548
7446,7.794137187954553
7447,7.79458207426909
7448,7.794443214645424
7449,7.794384429468678
7450,7.794136860572105
7451,7.794727391474685
7452,7.794472962339168
7453,7.794437489314813
7454,7.7945790773166115
7455,7.794404645236229
7456,7.794503561592309
7457,7.794164351099292
7458,7.794554047353327
7459,7.794535846323923
7460,7.794531272831497
7461,7.794476535375678
7462,7.794474177796776
7463,7.79423870381454
7464,7.794471565738254
7465,7.79468032424292
7466,7.794369030571485
7467,7.794365950347923
7468,7.794118881700023
7469,7.794102566275773
7470,7.794549640742124
7471,7.794717173385644
7472,7.794837848735856
7473,7.7942086825454275
7474,7.794660578142831
7475,7.79449380952533
7476,7.7941970680946655
7477,7.7942602998775
7478,7.794842604294114
7479,7.794437011042828
7480,7.794390329812964
7481,7.794235832426074
7482,7.794256889331065
7483,7.79413808613241
7484,7.794220659153946
7485,7.79472166045662
7486,7.794592751242376
7487,7.79471954411196
7488,7.794232708945209
7489,7.794258101633371
7490,7.794564166623347
7491,7.79423234647924
7492,7.794530509295207
7493,7.794361933553564
7494,7.794112978912731
7495,7.794253310002625
7496,7.794246621054866
7497,7.794443514985321
7498,7.794540664265234
7499,7.79434520400183
7500,7.7943932419537685
7501,7.794262221980345
7502,7.794507117830251
7503,7.794273786605253
7504,7.794246155523456
7505,7.79447371583786
7506,7.794690488581072
7507,7.7944272897466
7508,7.794231281549251
7509,7.794413772850793
7510,7.7945257843912295
7511,7.794306469079412
7512,7.794290324609824
7513,7.7944363551531
7514,7.794466009573716
7515,7.794435599988512
7516,7.794214706759195
7517,7.794563770987753
7518,7.794193413538667
7519,7.794158086702607
7520,7.794382011675361
7521,7.794111783867745
7522,7.794608262686072
7523,7.794243533842855
7524,7.794307997468473
7525,7.79413222412993
7526,7.794455036484925
7527,7.7943364201439955
7528,7.794314263274713
7529,7.79444428487722
7530,7.794133047571915
7531,7.794454168014347
7532,7.794272602635874
7533,7.794530655060208
7534,7.794140695933617
7535,7.79411764385357
7536,7.794504258409424
7537,7.794306364961512
7538,7.794431722381617
7539,7.7944620582559985
7540,7.794162295577145
7541,7.794319872991975
7542,7.794299299319239
7543,7.794288548188186
7544,7.7945961975112015
7545,7.794753283909786
7546,7.794387985189828
7547,7.794335943562705
7548,7.794614313027413
7549,7.794235901400135
7550,7.794187921752138
7551,7.794256198548126
7552,7.794615658929936
7553,7.794114807185865
7554,7.794201486252279
7555,7.794591776773457
7556,7.794583138966478
7557,7.794142367899989
7558,7.79430058830208
7559,7.794494304282997
7560,7.794582568316025
7561,7.79456078287128
7562,7.794277829627199
7563,7.794121472806513
7564,7.79450692920731
7565,7.79485589364976
7566,7.794396858170446
7567,7.794595309920226
7568,7.794522610542337
7569,7.794177281478593
7570,7.794080652785516
7571,7.794169156099253
7572,7.7942025467138585
7573,7.794137631166126
7574,7.794132132365604
7575,7.794270155149166
7576,7.794533209868831
7577,7.794758015451905
7578,7.794261956429611
7579,7.794424589287163
7580,7.794217383402586
7581,7.794580953483588
7582,7.794533628475598
7583,7.794670925363195
7584,7.794808220354205
7585,7.7946074769606435
7586,7.794162553226638
7587,7.794230794104795
7588,7.794483778700055
7589,7.794149559814324
7590,7.794066983829838
7591,7.794197330909781
7592,7.7946438603274455
7593,7.794361797561576
7594,7.794220939130215
7595,7.794176461595838
7596,7.794415468859153
7597,7.79425822681511
7598,7.794356437616428
7599,7.794245893647755
7600,7.794474162465773
7601,7.794448443896837
7602,7.794255900782745
7603,7.794588959530037
7604,7.794524172639449
7605,7.794891988351709
7606,7.794537448887097
7607,7.7946724018248705
7608,7.794519949279942
7609,7.794566512888082
7610,7.794950657856925
7611,7.7943222670425785
7612,7.794560764310283
7613,7.794202191634968
7614,7.794433584696143
7615,7.794158166046173
7616,7.794505895774321
7617,7.794200379306165
7618,7.794258100683775
7619,7.794206135276494
7620,7.794528331307398
7621,7.794681032392708
7622,7.794413298457907
7623,7.794229299813934
7624,7.794469873891439
7625,7.794600645470695
7626,7.794290299707896
7627,7.7942259083280945
7628,7.794515316250317
7629,7.794573471295161
7630,7.794239575494328
7631,7.794523760556151
7632,7.794178573391253
7633,7.794187227870784
7634,7.794224424770325
7635,7.794151796470433
7636,7.794523814560246
7637,7.794149556608478
7638,7.794678600729716
7639,7.794194836326413
7640,7.794822965519543
7641,7.79463496896431
7642,7.7945971364623166
7643,7.794392276163624
7644,7.794433529956564
7645,7.794268809739362
7646,7.794580747858328
7647,7.79431089272672
7648,7.794157352965976
7649,7.79409375036977
7650,7.794830028465941
7651,7.794281158083133
7652,7.794367393198328
7653,7.794222501904571
7654,7.79431085131919
7655,7.794514774312937
7656,7.794456122898869
7657,7.794329276419079
7658,7.794621432465875
7659,7.794944293317426
7660,7.794518588054505
7661,7.7944621161350085
7662,7.79459984582273
7663,7.7942362948428885
7664,7.794508035716292
7665,7.794227038391149
7666,7.7942372212218825
7667,7.794696976743159
7668,7.794618623118215
7669,7.794920015415158
7670,7.7948655324918015
7671,7.794715660759625
7672,7.794646137374991
7673,7.7941426662479305
7674,7.794633993463021
7675,7.794691473295995
7676,7.794210077791902
7677,7.7947979813691175
7678,7.794841598257658
7679,7.794672133366864
7680,7.794785226222331
7681,7.794343393699694
7682,7.794352955058365
7683,7.794347495749059
7684,7.794208041138903
7685,7.794664605392611
7686,7.794534926187613
7687,7.794206768467173
7688,7.794557825450572
7689,7.794208359991743
7690,7.794506296662638
7691,7.794598708322101
7692,7.794193885364252
7693,7.794636104386383
7694,7.794582093126424
7695,7.794543825969293
7696,7.794551280269212
7697,7.794625249347174
7698,7.794169771866423
7699,7.794247509104756
7700,7.794567989499048
7701,7.794725656274456
7702,7.79440515221678
7703,7.794546947579343
7704,7.794559161061192
7705,7.794182605028176
7706,7.794366635392955
7707,7.794438729397196
7708,7.794593338004735
7709,7.794251525770783
7710,7.79460100846193
7711,7.79446887347367
7712,7.794729913487689
7713,7.794226313106655
7714,7.794614382128316
7715,7.7941692192115655
7716,7.794720860933452
7717,7.794481312953377
7718,7.794431714874568
7719,7.79413678717482
7720,7.794326457228213
7721,7.794140837323234
7722,7.794882425612941
7723,7.794651805050199
7724,7.79501944956841
7725,7.79449358384764
7726,7.794376136984461
7727,7.794474536596066
7728,7.794615241356012
7729,7.794431962328457
7730,7.794356639590225
7731,7.79462661086548
7732,7.794339047920639
7733,7.794430655875861
7734,7.7944893936327615
7735,7.794550896547822
7736,7.794436078608064
7737,7.794202483070965
7738,7.794697574682024
7739,7.794456646694298
7740,7.794599449370521
7741,7.794129259096447
7742,7.79425326646558
7743,7.794521082472486
7744,7.794746010162994
7745,7.794249324744999
7746,7.7942973152777775
7747,7.79446325985283
7748,7.794174095521226
7749,7.794624370671195
7750,7.7941416247540936
7751,7.794335940634749
7752,7.794375763533413
7753,7.794600636287795
7754,7.794136059413942
7755,7.79468218782902
7756,7.794212847270085
7757,7.794295597044869
7758,7.794441696970347
7759,7.794359033631403
7760,7.794575658723842
7761,7.794364189224003
7762,7.794373441731057
7763,7.794437841223846
7764,7.794907900802022
7765,7.79444835311088
7766,7.794145940083841
7767,7.794150997838153
7768,7.794169580301713
7769,7.794253137913971
7770,7.7941759879077095
7771,7.794258331813295
7772,7.794126769649007
7773,7.794421288774795
7774,7.794208073612424
7775,7.794225801386879
7776,7.794695781981561
7777,7.794743329899901
7778,7.794299395107561
7779,7.794195235721722
7780,7.794584489909341
7781,7.794183207096147
7782,7.79436404591891
7783,7.794755615009051
7784,7.794602468148602
7785,7.794697118679992
7786,7.794735441813726
7787,7.794328304196283
7788,7.794700431269372
7789,7.794353577184735
7790,7.794536999330513
7791,7.794446049735471
7792,7.794301166422512
7793,7.794519535239044
7794,7.794503212998894
7795,7.79421670418466
7796,7.7944711262321205
7797,7.7945688788599155
7798,7.794586669956874
7799,7.794576107981426
7800,7.7943709557585406
7801,7.794766719950877
7802,7.794543118157753
7803,7.794170280054914
7804,7.794264713980113
7805,7.794227302740399
7806,7.794212722192476
7807,7.7942989279682795
7808,7.794232322444337
7809,7.794233291557252
7810,7.794481659376551
7811,7.794143844750433
7812,7.794695498579457
7813,7.794273309533114
7814,7.794576878812645
7815,7.794570303844609
7816,7.794614913560245
7817,7.794702505828123
7818,7.794617698651061
7819,7.794568974016528
7820,7.794799237414854
7821,7.794446040303724
7822,7.794584525025201
7823,7.794341459309343
7824,7.794275429059842
7825,7.79442469656651
7826,7.794671706172373
7827,7.794217012666323
7828,7.794622298541946
7829,7.794252214335395
7830,7.794384210385756
7831,7.794189381493638
7832,7.794761826956005
7833,7.794839236399364
7834,7.794318302137901
7835,7.794304036027994
7836,7.794175188392017
7837,7.794123701656473
7838,7.7945597465889
7839,7.794244992819104
7840,7.794333049130962
7841,7.794837102574448
7842,7.794549934114898
7843,7.794544736344144
7844,7.79417996024809
7845,7.794700536745477
7846,7.794572231510433
7847,7.794240293752499
7848,7.794233413206228
7849,7.794468360533716
7850,7.794375859468391
7851,7.794380794052093
7852,7.794660780624223
7853,7.794398765166971
7854,7.794688239569216
7855,7.7948217647685745
7856,7.7943294000681185
7857,7.794647641131205
7858,7.794800578785162
7859,7.7943706947628675
7860,7.79418719991519
7861,7.794900408363345
7862,7.794601724676749
7863,7.79461662674953
7864,7.79474019493658
7865,7.794634294118948
7866,7.794247753654583
7867,7.794224710522867
7868,7.794467433221432
7869,7.79438589735117
7870,7.794230570806559
7871,7.7946959914785126
7872,7.794169352737185
7873,7.794273441961252
7874,7.794584289856497
7875,7.794366392980837
7876,7.794322302817511
7877,7.794489572632712
7878,7.794651360561148
7879,7.794151270382168
7880,7.794340498809289
7881,7.794468623364734
7882,7.794432641703487
7883,7.794631532199026
7884,7.794790755449359
7885,7.794303751536655
7886,7.794164918063412
7887,7.794291824714482
7888,7.794521053808435
7889,7.794401550489768
7890,7.7948144510432495
7891,7.79431803577258
7892,7.794266563558855
7893,7.794596469501787
7894,7.794846597297846
7895,7.794224707808733
7896,7.794454527148131
7897,7.794667836801684
7898,7.794357822805206
7899,7.794633209179578
7900,7.794384395646114
7901,7.794823291044266
7902,7.794475936448827
7903,7.794449595272502
7904,7.7942259546085095
7905,7.794661698326386
7906,7.794434763955584
7907,7.794641636774001
7908,7.7942343301842145
7909,7.79450446879579
7910,7.794604642975037
7911,7.794617103015378
7912,7.794517696284393
7913,7.79474298191189
7914,7.794220998122762
7915,7.7942380035895535
7916,7.794342472388745
7917,7.794231520725937
7918,7.794244911675214
7919,7.794272299391599
7920,7.794479505196524
7921,7.794622352183307
7922,7.794884934336877
7923,7.794442912631535
7924,7.794692237527928
7925,7.795149762554384
7926,7.794453284879284
7927,7.794575428227415
7928,7.794252569129572
7929,7.794301895361068
7930,7.794258401142105
7931,7.794636984448356
7932,7.794665208888924
7933,7.794406097354487
7934,7.79430600526816
7935,7.794186152343677
7936,7.7946994271045575
7937,7.794353814047558
7938,7.794454486936022
7939,7.7946603937422125
7940,7.794519623439928
7941,7.794714261939308
7942,7.794316726633922
7943,7.794722467770652
7944,7.7942619731198945
7945,7.794318009037211
7946,7.794548539129648
7947,7.794837486173413
7948,7.794304049534879
7949,7.794518962846158
7950,7.794590126397087
7951,7.794240440505499
7952,7.794676549407719
7953,7.795043206235146
7954,7.7946185607483836
7955,7.794254990751237
7956,7.794324211121428
7957,7.794228724637012
7958,7.794547754909635
7959,7.794261699815741
7960,7.794569302094527
7961,7.7945183020378
7962,7.7946453572633985
7963,7.794206511313671
7964,7.794517347018577
7965,7.794509672544024
7966,7.794793306470448
7967,7.794542479049492
7968,7.7946042846462005
7969,7.794633930879314
7970,7.794642922769481
7971,7.794350606835931
7972,7.794301006851494
7973,7.79453709018869
7974,7.79463613239788
7975,7.794472997009491
7976,7.794201146291643
7977,7.794510371126803
7978,7.794702817194187
7979,7.794500976769344
7980,7.7946548642902265
7981,7.794363726419461
7982,7.794603286569284
7983,7.794273340000408
7984,7.794782224827093
7985,7.794381088237139
7986,7.794280019035547
7987,7.79466946499333
7988,7.794333205675277
7989,7.794530715287621
7990,7.794663488751934
7991,7.79430691451693
7992,7.79481541353936
7993,7.794217877064894
7994,7.794640990378635
7995,7.794268996098525
7996,7.794591522564702
7997,7.7942310653097255
7998,7.794253594128858
7999,7.794201033686218
8000,7.794593119965332
8001,7.794186620618309
8002,7.794416909826872
8003,7.794557048096374
8004,7.794316648059405
8005,7.794388748227335
8006,7.794389322895948
8007,7.794605177331941
8008,7.79419431653268
8009,7.794186516013682
8010,7.794448076000569
8011,7.794284020670151
8012,7.794273500105758
8013,7.7944554525223815
8014,7.794392510985278
8015,7.794790776390572
8016,7.794250387866345
8017,7.7942376712304995
8018,7.794493651118772
8019,7.794569689050403
8020,7.79479500456713
8021,7.794221752669853
8022,7.79429147063226
8023,7.794807030285929
8024,7.794835355628273
8025,7.794647719049235
8026,7.794903635166512
8027,7.7942169505106245
8028,7.794514142196735
8029,7.79461627726469
8030,7.794291643099517
8031,7.794194982134769
8032,7.794622720233959
8033,7.794246182107467
8034,7.794213382128833
8035,7.794390211478988
8036,7.79461169436648
8037,7.79427584605731
8038,7.794634947243966
8039,7.794452567368413
8040,7.7948450088701176
8041,7.794189503662489
8042,7.7943001199659205
8043,7.794365996585448
8044,7.794307346289395
8045,7.794564463430681
8046,7.794649166504583
8047,7.794464073595459
8048,7.794713391697117
8049,7.79424576079175
8050,7.794437112240136
8051,7.794672019038267
8052,7.794476896211427
8053,7.794763393402486
8054,7.7945785332649615
8055,7.7942015243834115
8056,7.794462766872886
8057,7.79456215956426
8058,7.794318921225146
8059,7.794586304865474
8060,7.79423815769814
8061,7.794998765258177
8062,7.79433476332559
8063,7.794513475716743
8064,7.794275980045462
8065,7.794359800856756
8066,7.794937903229664
8067,7.794262706343564
8068,7.794399871662197
8069,7.794462195111318
8070,7.794329773118769
8071,7.794634370599015
8072,7.7942853939128565
8073,7.79458366221778
8074,7.794733885579072
8075,7.794473412319717
8076,7.794713816307314
8077,7.794149279518086
8078,7.794543120369407
8079,7.7945979941075825
8080,7.794645717827792
8081,7.79461427018146
8082,7.794336004199518
8083,7.794451679638128
8084,7.794218825013696
8085,7.794600967896286
8086,7.794829532961475
8087,7.794626858020067
8088,7.794709228477171
8089,7.794669654320203
8090,7.794599800202376
8091,7.794253521238001
8092,7.794382407456626
8093,7.79441651089147
8094,7.794297439379708
8095,7.794312011163947
8096,7.794402861084289
8097,7.794431986415155
8098,7.794468517138617
8099,7.794247990450838
8100,7.794303134554529
8101,7.794312838657491
8102,7.794449139399045
8103,7.794473512850042
8104,7.79430167664251
8105,7.794358625520163
8106,7.7947164060998855
8107,7.794419092701164
8108,7.794225001764975
8109,7.794239513770549
8110,7.794629962682884
8111,7.794314353917086
8112,7.794544151001928
8113,7.79442210074842
8114,7.7946142872650555
8115,7.794660662840795
8116,7.794593658102258
8117,7.794613847031717
8118,7.79457089996444
8119,7.794691238885623
8120,7.794463407867621
8121,7.7947378247834935
8122,7.794384999585625
8123,7.794281572817797
8124,7.794621907803714
8125,7.794485966793126
8126,7.794691077000731
8127,7.794914545183674
8128,7.794401407086502
8129,7.794247167776416
8130,7.794303543793179
8131,7.7946652688031435
8132,7.794243985618564
8133,7.794357724446022
8134,7.794623827690303
8135,7.79448798133252
8136,7.794377284370738
8137,7.794645263425207
8138,7.794378560913435
8139,7.794929962776514
8140,7.794678757883781
8141,7.794933776101571
8142,7.794442987692564
8143,7.794451809114429
8144,7.79436650577079
8145,7.794237384803948
8146,7.794223836937408
8147,7.794703297987273
8148,7.7943821599874505
8149,7.7945684255745595
8150,7.794594769437687
8151,7.794599229593956
8152,7.794939657764458
8153,7.79445286481139
8154,7.794453016980288
8155,7.794352483277694
8156,7.794632686919956
8157,7.794653770144961
8158,7.794241132934827
8159,7.794181276227268
8160,7.7942381852210705
8161,7.794670154311748
8162,7.7945050667703795
8163,7.794226941204563
8164,7.794710998167796
8165,7.794276599559039
8166,7.794523683765268
8167,7.794424872092118
8168,7.794608358986782
8169,7.794296643658183
8170,7.794532436314783
8171,7.794329473757104
8172,7.794306034792001
8173,7.794683183898108
8174,7.7948238561968655
8175,7.79418546817729
8176,7.7945980139949995
8177,7.794460767679892
8178,7.794694907938135
8179,7.794471974263377
8180,7.79467843096318
8181,7.794657516021264
8182,7.794690516270708
8183,7.794731864158052
8184,7.794261330655853
8185,7.794661277358751
8186,7.7946718542242195
8187,7.794468187503848
8188,7.794605350260123
8189,7.7947552075247835
8190,7.7943075910145865
8191,7.794467903439804
8192,7.794575067848099
8193,7.794414667868101
8194,7.79465669686986
8195,7.794367651078138
8196,7.794580921844652
8197,7.794622666186887
8198,7.794900708681957
8199,7.794741680219458
8200,7.794433748005913
8201,7.794325865867442
8202,7.794222910372331
8203,7.79453357353545
8204,7.794169026047837
8205,7.794392702778791
8206,7.7944567740657495
8207,7.794646614129146
8208,7.794457910073134
8209,7.794777191361945
8210,7.794273719043698
8211,7.794279097315314
8212,7.794435128391291
8213,7.794238031078078
8214,7.7942674700196655
8215,7.794507382499571
8216,7.794718883800877
8217,7.794216949844026
8218,7.7947242159037735
8219,7.7945762601864015
8220,7.794648069461215
8221,7.794629591877162
8222,7.794627667533978
8223,7.794487616513955
8224,7.794563241565698
8225,7.794474867896385
8226,7.794296089867505
8227,7.794423042864011
8228,7.794295009755942
8229,7.794558116859726
8230,7.7942714581756265
8231,7.794680063626387
8232,7.794251013425066
8233,7.794197378616473
8234,7.794434029251205
8235,7.794716273550092
8236,7.794847997939408
8237,7.794348798154192
8238,7.794894252662168
8239,7.794353882297411
8240,7.79471288730065
8241,7.794563326338933
8242,7.794655734765367
8243,7.79447891632573
8244,7.79442671904152
8245,7.794421064849129
8246,7.794579316106295
8247,7.794748383822876
8248,7.79473356931972
8249,7.794301732949649
8250,7.794680928452507
8251,7.794444200460667
8252,7.794628524159559
8253,7.7942111207651985
8254,7.794256617127834
